id,open_edges
4143,38412-38414-38416-38716-41212-45314-60786-61377-69217-75193
4144,38426-104243
4145,38454-39557-39806-39866-40210-40212-40302-40454-40495-40504-40710-43066-44960-45259-46634-47062-48434-49776-49937-50313-51032-51612-52664-55186-59698-60051-62549-77135-83323-88865-92733
4146,38458-77521
4147,38460
4148,38471-79191
4149,38475
4150,38483-38563-39562-40738-40740-42922-43339-50813-57704-79121-85677-87497
4151,38504-110687
4152,38515-41185-101967
4153,38518-39442-40834-41770-42065-42522-42526-42775-43689-44088-47158-48267-50892-50927-53836-53900-67637-68093-78295-79111-95621-96889
4154,38521-50345-51998-83849-92471
4155,38523-38531-38555-38755-63727-85163
4156,38533-41851
4157,38568-42250-59813-70757
4158,38612-38615-38642-48449-50147-75477
4159,38623-39571-40003-40353-40381-40589-40971-41186-49171-58055-67417-78705-89129
4160,38631-38669-38675-38739-38741-63637-85971-102061
4161,38632-42730-42733-94745
4162,38637-47005-91333-91619
4163,38638-67441-87101
4164,38650-38667
4165,38661
4166,38683-38885-40131-45963-48589-49305-49337-49339-49903-50071-50503-50755-52031-53825-54359-54361-54363-54365-54367-54798-56053-56055-56059-56329-57035-57205-57517-57671-57673-57675-59087-59089-59091-59093-59543-60175-60177-60179-60623-61121-63925-65779-66039-67439-73283-77437-81587-82027-85129-95761
4167,38685-39334-41893-70091-107233
4168,38691
4169,38692-50457-96899
4170,38731-38743-92357
4171,38752-39511-39541-40268-40310-40316-40341-40354-40429-40535-40643-40933-40965-41683-43356-43414-43496-63011-73635-74899-76531-83511-83763-96517-100083-101277-105541
4172,38761-38793-39828-40794-41617-46406-46409-49779-53295-103093
4173,38770-39048
4174,38814-38816-39420-39969-40291-41060-73465-90983-97949
4175,38821
4176,38822-38829-38872-103783-104165
4177,38824-38887
4178,38835-39162-39164
4179,38849
4180,38861-63203
4181,38862-38864-38866-39250-39254-39454-39456-39474-39494-40162-40206-40208-40226-40397-40562-40566-40642-41680-42404-43216-45040-51223-59180-72785-77379-85631-97351-100891-109431
4182,38875
4183,38882-110635
4184,38894-39274
4185,38907
4186,38911-38913-38951-56121-56122-56124-108549
4187,38938-70405-74511-105831
4188,38945
4189,38947-48094-49839-53157-59283-96943
4190,38959-39230-39233-64907-89511-107867-110209
4191,38960-38962-39152-39679-72691-82033-82053-101849
4192,38968-39044-101399
4193,38976-38994-39236-39323-40860-43918-43935-47467-48034-48091-48126-48201-48311-48514-48516-48652-48654-48657-48896-48898-51183-53129-53964-57814-59668-60285-60287-60853-61113-65401-67943-71047-71605-75713-80147-84221-87737-90935-93989
4194,38992-40102-47596-47703-60171-60263-95691
4195,39002-39116-40402-41092-41258-42252-42868-46026-46154-46158-47096-47216-47224-47252-47300-47314-47568-48616-49954-54022-54876-56508-56830-71899-73933-75367-77997-78125-101125
4196,39009-39010-39013-39016-40505
4197,39026
4198,39033-78313
4199,39046
4200,39052
4201,39054-39056-83459
4202,39061-39074-39101-39119-39124-39155-39160-39228-39259-39263-39458-39503-39581-39583-39589-40637-44575-48227-52107-52109-52111-52367-57566-82087-85051-90049-94525-97503-98007-103603-110811
4203,39084-45101-89495
4204,39104-39111-39112-47175-47355-86593
4205,39120-39532-48640
4206,39136-39173-39226-39887-71669-93545-98973
4207,39142-39144-39147-39258-39262-39338-50620-72635-91321
4208,39166-39644
4209,39167-42858-44076-44737-44776-45342-46106-48956-51348-51371-51433-56742-57049-60728-68929-81609-82229-82919-90195-93055
4210,39168
4211,39181-39183-39239
4212,39184-40781-40783-49672-49675-49677-67671-73937-83327
4213,39188-44894-44896-44898-46045-108731
4214,39214-39257-39260
4215,39271-42535-42607-68297
4216,39272-43842-48319
4217,39298
4218,39305-39307-39309-39310-39315-39317-39319-39321-40985-61145-68583-74597-93531-102709
4219,39328-41628-41706-44686-45056-45674-46434-61643-82791
4220,39349-41421-43597-46289-48129-59925-60797-60939-61755-70345-73171-109637
4221,39350-40018-40348-47982-48868-52084-79593
4222,39376-39383-45207-47221-62763
4223,39380-109545
4224,39387-48306
4225,39388-39390-39393-39394-39397-39401-39407-39409-39411-39412-39414-39421-39427-39435-39566-39582-39584-39605-39637-39654-39657-39669-39670-39709-39742-39752-39755-39845-39893-39944-39946-39975-39979-40046-40360-40367-40422-40440-40451-40453-40461-40462-40476-40490-40523-40550-40554-40657-40684-40691-40692-40702-40716-40750-40835-40852-40915-40961-40968-41110-41177-41201-41219-41329-41336-41463-41475-41618-41656-41807-42053-42214-42253-42470-42564-42857-43282-43284-43659-43733-44136-44183-44315-44390-44630-44701-44703-44773-44796-44936-45026-45032-45068-45086-45257-45272-45519-45563-45661-45780-45831-45849-45902-45967-45975-46087-46238-46252-46572-46604-46730-47060-47755-47812-47900-47936-48083-48159-48762-48972-49011-49183-49197-49260-49939-50425-50452-50572-50599-50710-51054-52314-52398-52429-52655-53685-54160-54341-54343-54362-55784-55880-56222-56889-57256-57591-57669-58064-58259-58732-58879-59143-59173-59577-59991-60669-61049-61977-63729-64741-65315-66775-67045-67379-67565-68027-68045-68797-68941-69967-70239-71027-72435-73621-74061-77621-78415-79065-79403-80749-81745-83671-84265-84553-84817-84865-85707-88035-88295-88309-88409-88479-88619-91249-92261-92535-94149-95593-95595-96271-98385-101991-102495-102545-102693-103911-104357-106413-107073-107757-108473-109347-110101-110351-110639
4226,39400-39521-41405-41466-41666-41718-42859-43354-43376-43743-45830-45846-45848-46402-46832-48109-48745-48774-49008-49760-49763-50465-52785-57470-65041-66085-67927-75363-77569-81591-83635-84341-89461-89735-90357-97325-104539
4227,39403-39452-65355-98233
4228,39436-52045-52307-55165-57638-69405
4229,39448-40827-93277
4230,39485
4231,39488-39490
4232,39520
4233,39524
4234,39527
4235,39539
4236,39542-48476
4237,39545
4238,39548-41932-50626-50668-51498-57294-57606-95795
4239,39555-39577
4240,39620-43634-45492-47040-50094-69883-75827-81965-100567
4241,39628-63903
4242,39630-39641-39649-99325
4243,39633-49009-50527-50595-51259-51537-52536-54713-55279-55574-55579-57351-57467-57583-57783-59563-66797-72125-72135-85119-100265-101217-109497
4244,39642-73759
4245,39651-74685-102547
4246,39711-39731-39733-40111-40983-41017-68631-104317
4247,39720-46810
4248,39728-39906-42818-46056-46058-46060-46062-46066-46098-47804-47810-47893-50926-51084-58512-64375-67991-68787-75407-79717-103281-107331
4249,39736-39739-68691-98297-100751-105545-107859
4250,39743-40361-41349-52039-52073-52140-66709-77349-85857-88279-94855-96769-102509
4251,39771-39886-47895-48379-48874-48894-48915-51775-55852-63061-78117-101381
4252,39776-40008-40013-40015
4253,39790-39851-50605
4254,39796-40164-40470-40478-41296-41300-41381-41386-41480-41669-41793-41940-41969-42090-42117-42144-42516-42674-42690-42850-42853-42854-43090-43235-43236-43296-43314-43317-43319-43538-43573-43661-43783-43784-43921-43922-43924-43926-43929-43931-44034-44046-44079-44106-44125-44166-44176-44187-44197-44248-44440-44462-44542-44544-44550-44709-44768-44770-44775-44780-44818-44872-44874-44876-44938-44940-45118-45216-45488-45557-45630-45874-45887-45937-45938-45941-45943-46094-46180-46380-46398-46400-46463-46534-46554-46755-46952-47010-47335-47470-47473-47529-47720-47741-47747-47794-47819-47888-47894-47898-48037-48039-48044-48090-48169-48171-48358-48614-48626-48636-48639-48908-48910-48952-49024-49157-49925-49926-49928-49930-49932-49943-49964-50290-50838-50916-51112-51180-51194-51202-51205-51206-51209-51210-51212-51228-51230-51232-51234-51237-51238-51240-51242-51244-51255-51266-51270-51284-51302-51310-51322-51591-51593-51619-51620-51626-51746-51812-51871-51879-51931-52006-52094-52207-52255-52292-52485-52486-53004-53019-53025-53036-53692-53695-53696-53698-53701-53702-53704-53706-53708-53711-53712-53714-53717-53720-53726-53764-53834-53880-53883-53884-53902-54119-54490-54684-55136-55577-55629-55630-55632-55634-55636-55638-55641-55642-55649-55662-55666-55704-55708-55710-55719-55728-55730-55814-55834-55887-56014-56437-56818-57318-57352-57365-58034-58106-58114-58120-58132-58195-58213-58260-58264-58267-58268-58270-58272-58274-58276-58278-58280-58282-58284-58286-58288-58290-58292-58294-58296-58298-58300-58302-58304-58325-58326-58328-58330-58432-58506-58598-58600-59012-59690-59874-60060-60078-60080-60088-60091-60093-60094-60097-60098-60101-60103-60104-60106-60108-60111-60113-60115-60116-60118-60121-60123-60133-60134-60137-60172-60219-60224-60226-60228-60246-60282-60298-60367-60392-60410-60693-60714-60745-60762-60764-60836-61393-61677-62179-62293-63237-63421-63965-64247-65575-65951-66129-66557-66795-67617-67865-69077-69723-69751-70099-70323-70791-71353-71385-71517-71523-71545-74607-74971-75525-76735-77243-77747-77841-78895-79063-79155-80403-81293-81939-82487-83141-83429-85031-85101-85183-85671-85989-86069-86329-86477-87067-87259-87607-87951-88483-88711-89759-89799-89965-90469-90601-91875-91971-92241-93913-94001-94213-94921-97141-97177-97491-97873-98157-98393-99487-101179-101357-101941-102805-103921-105481-106329-106615-107155-107179-107197-107687-109103-109343-109863-110115-110335
4255,39798
4256,39803-40626-40628-92283
4257,39810
4258,39817-39905
4259,39819-39891-39900-40575-40617-40621-47659-83477-86949-96281
4260,39822-87689
4261,39833-41584-48284-49059-55114-55882-56138-56225-57101-57113-58202-58354-58608-59481-65251-81895-82567-85741
4262,39859
4263,39861
4264,39877-39881-41527-45049-48906-52627-54709-59285-61075-90453-98557-98913-106763
4265,39885-39898-39917-39923-74187-79757-102093-107255-109621
4266,39889-54908-56808-81265
4267,39902-41248-93475
4268,39919-108911
4269,39924-39926-39929-39930-39932-39934-39936-40080-40082-40084-40086-42602-42837-42838-42840-42842-42844-42846-43016-43616-47108-47110-47112-47114-47117-47118-47120-47122-47125-47126-47128-47130-47132-47134-47170-48504-68193-68553-72967-73813-82175-94325-96059-99521-103127-103967-106561-109571
4270,39938-46969
4271,39961-40053-40095-40098-40110-40124-40126-40136-40158-40436-40438-41428-71561-71807-105559
4272,39962-40101-41813
4273,39990-40027-41317-110401
4274,39993
4275,40001-79189
4276,40010-40161-40547-104073
4277,40016-99787-109629
4278,40105-40145-40415-40417-40421-40590-40605-40666-40752-40785-41630-41639-41687-41926-57437-77057-80477-84543-87501-87653-93017-93661-100561
4279,40166-40385-40386-40389-40391-41829-75191-76017-109097
4280,40175-40608-43794-45009-45760-45762-46830-47925-50502-54256-54880-55476-56099-56943-57706-57848-57887-58942-60049-60414-60416-67925-69185-69653-81949-84423-85009-91463-95497-96081-104853-105507-107553-109495-109941
4281,40243-101341
4282,40255-40259-40262-40388-41087-44341-44344-44444-44451-64053-82475-99599
4283,40267
4284,40288-40298-40301-65441-88303-89463
4285,40387
4286,40395-40530-40556-40640-40698-40851-40973-40994-41000-41012-41015-41019-41020-41042-41189-41261-41262-41469-41471-41473-41474-41477-41479-41481-41482-41485-41486-41489-41491-41492-41495-41496-41499-41620-41711-41735-41808-41874-41877-41879-41880-41882-43104-44205-44207-44208-44210-44213-44214-44216-44218-44226-49831-62595-62877-66641-68613-73053-74269-77891-79221-88499-91841-96261-97667-100563-106095-106549-107723-107935
4287,40418-40456-40472-40482-40526-40602-40610-40622-40718-42596-42916-43139-57354-57364-59630-59734-60306-66725-67543-72639-81269-91973-94559-97869-102713
4288,40425-40427-40446-41344-42310-44538-46386-62871-67765-71289
4289,40433
4290,40434-40455-40558-40561-40563-70573-91839
4291,40443-40465
4292,40468-42716-42719-43326-68549
4293,40471-40479-40571-40573-78461
4294,40477
4295,40493-40517-40586-40926-40966-41264-41266-41395-53463-53904-53909-53921-71123-96177-100045
4296,40501-60509
4297,40506-40518-41090-42312-45206-46620-69137-74903-77711-84449-90589
4298,40510-40513-40565-41328-41332-96673
4299,40515-47952-47955-48021-92853
4300,40525-40534-40600-40606-40625-40731-40796-40800-40802-41120-41254-42410-43077-46312-55130-59958-62811-64897-71343-89853
4301,40528-41198-41588-41632-44602-44638-46364-47374-47376-53892-57423-58372-62791-89883-90299-100489
4302,40532-40537-40541-40545-58395-59441-100471-102991
4303,40538-40830-44160-44194-66909-102589
4304,40542-40618-41404-42158-42774-43429-43442-43994-44510-44893-45438-45802-46061-46069-48624-48837-50728-50950-51340-51861-55702-55706-55783-67057-71237-75517-76331-82619-88075
4305,40546-40747-40759-109923
4306,40549
4307,40552-40676-41454-44736-44892-47645-49860-49863-49864-49938-51674-55660-55908-55910-56778-56810-59224-59878-62489-65265-90401-101567-106403
4308,40579
4309,40593-40595-54529-54531-62605-75619
4310,40597-40631-41051-47931-50225-50491-58691-59455-75603-107493
4311,40659-40661-40665-40847-40975-41003-41009-41041-41811-41819-41923-43213-43214-43217-43219-43221-43223-43261-44927-47691-54441-86213-90939-98997-108513
4312,40677-40817-41102-41268-41719-44261-44461-84689-100037-103621
4313,40694
4314,40706-41504-43241-49883-60065-88359-89939
4315,40708-40712-40715
4316,40711-41626-42371-87517
4317,40724-40726-40729-40922-41010-41016-95401-104039
4318,40736-40744-40793-40844-40858-40869-41716-41720-41788-41790-41925-42499-43106-43963-44842-46037-48501-48558-49396-53126-55963-55966-56146-70957-75849-83647-84059-84471-94059-104531-108333
4319,40749-45859-81681
4320,40771
4321,40786-40791-41095-41232-78791
4322,40828-41597-46394-46898-68189-78451-86777-104337
4323,40846-41351-41511-45030-52895
4324,40862-40864-40868-40871-40872-40875-40876-40879-40882-40884-40886-40888-40890-40892-40894-40896-40899-40900-40902-40904-40907-40908-40972-40992-41004-41006-41014-41046-41078-41218-41221-41222-41224-41247-41257-41276-41284-41286-41288-41293-41380-41382-41727-41728-41730-41732-41734-42063-42064-42066-42132-42355-42356-42358-42361-42902-42966-43360-43428-43430-43957-43958-43960-43962-43965-43966-43968-43970-44644-46723-51583-51584-51586-51588-52936-57694-62345-64845-67793-67905-70087-73645-75309-76469-78453-79685-81553-83321-93191-94901-99037-102743-104785-108197-108683-110713
4325,40880-41228
4326,40911
4327,40934
4328,40945-94143
4329,41024-42362-81449-84077
4330,41031
4331,41039-41057-41058-41066-44258-73495-76653-77933
4332,41064-41342-41370-41698-41708-41723-42008-42768-42864-42990-43144-43147-43249-43328-44252-44312-46064-46207-63663-86229-88437-90221-110415
4333,41098-41104-41576-41974-42181-43662-43812-48966-50554-50556-51504-53472-53570-53602-53608-53722-53734-56608-57800-68729-71329-103159-106141
4334,41107
4335,41117-41119-41171-41173-41823-51417-59783-71335-74547
4336,41158
4337,41169-41215-52448-64883-87359-88511-90879
4338,41195
4339,41244-44692-45064-45676-46420-46536-85821-88165
4340,41309
4341,41310-41506-41676-41933-41934-41941-41950-42138-43748-43765-44224-44311-44317-44321-44322-44334-44414-46315-48700-61553-70123-75171-78149
4342,41320-41322-41324-41338-41340-41814-72321
4343,41326
4344,41334-48883-49899-49958-50375-50380-50441-50445-50446-50449-50540-50545-50549-53674-53687-53688-53809-54179-54535-54536-55017-63715-71087-97145-107201
4345,41347-41406-41409-41410
4346,41352-41355-41356-41358-41364-41366-41369-41373-41375-41377-41378-41392-41744-41754-41757-41759-41761-41773-41776-41943-41960-41963-41967-41971-41980-41983-41984-41986-42004-42014-42016-42019-42020-42029-42031-42038-42043-42049-42052-42055-42056-42072-42082-42085-42086-42089-42102-42104-42124-42217-42218-42225-42263-42267-42291-42293-42427-42438-42794-42812-42814-42817-42820-42915-42961-42962-42964-42967-43005-43007-43009-43010-43024-43026-43028-43051-43059-43060-43062-43070-43072-43096-43099-43101-43103-43105-43107-43108-43110-43209-43323-43423-43447-43456-43471-43480-43489-43583-43603-43606-43666-43670-43684-43688-43695-43697-43706-43884-43886-43897-44058-44061-44093-44157-44171-44272-44378-44406-44658-44660-44664-44750-44755-44885-44975-45384-45393-45523-45905-45907-45916-45934-45949-46142-46152-46304-46311-46847-46851-46853-46855-46861-47123-47135-47140-47646-47808-47902-47954-48018-48020-48114-48594-48600-48810-48964-49116-49343-49764-49766-50080-50495-50672-51024-51068-51391-51468-51830-51833-51835-51837-51905-52106-52108-52366-52369-52380-52400-52402-52782-52949-52988-54186-54454-54459-54460-54463-54760-54893-55066-55748-55839-56016-56128-56249-56532-56534-56660-56685-56873-56958-57558-57561-57723-57805-57811-57853-58254-58256-58476-58484-58492-58778-58801-58803-59368-59371-59373-59375-59432-59476-60070-60351-60417-60437-60544-60870-61247-61757-63459-63733-64263-65045-65137-65261-66131-67529-68509-70081-70981-71445-75693-76269-76499-76615-77097-77535-78441-78465-79021-79123-79131-79249-80497-80579-80833-81009-81829-83021-84231-84731-85387-87525-87789-89579-89681-90523-90963-92003-92563-95031-95241-96091-96327-97641-97811-99007-100155-100839-102009-102203-104217-104755-105169-105315-105517-106033-106371-106577-107633-107813-108399-108505-108551-109057-109771-109997-110095
4347,41360
4348,41385-41444
4349,41387
4350,41412-41415-41417-41419-41437-41439-41443-41635-41647-41869-42227-42407-42413-42685-44883-73577-88985-95767-105869
4351,41424-41451-48283-95643
4352,41427
4353,41430
4354,41432-41742-42656-70193
4355,41433-47013-71365
4356,41441-41501-41519-71785-75629-79253
4357,41452-41534-41537-41538-41541-41545-41603-41605-41611-41619-41621-43049-43057-47201-58367-80803-87381-92849-94275-103619-110379
4358,41458-45082-48033-54206
4359,41508-82473-102069
4360,41512
4361,41514
4362,41520-90105
4363,41548-77859-95397
4364,41551-57737
4365,41556
4366,41566
4367,41568
4368,41571-41579-42523-42527-43384-43392-43778-43792-43795-43828-44009-45291-45919-46455-49984-53901-54238-57707-57849-71953-75079-96305-103801-106351
4369,41573-44336-44343-44824
4370,41574-41614
4371,41608-46766-77231-82211-91611-98135-110201
4372,41616
4373,41623
4374,41624
4375,41644
4376,41648-42296-70165-83599-97081
4377,41655-41657-41659-42463-43593-63977-93399
4378,41658-41768
4379,41661-46987-49151-107459
4380,41664-42414-42689-43300-43308-43346-43432-44147-44442-44512-44671-44844-45156-45184-45581-46300-47528-50334-69323-71379-74673-76931-79177-93283-97631
4381,41668
4382,41670
4383,41672-41678-41903-41907-41912-41915-41917-42000-42159-43431-43954-48192-50523-84753-85975-89605-103237-108789
4384,41684
4385,41692-95733
4386,41697
4387,41701-42765-44967-46105-47501-48413-49118-49135-50109-50223-50378-50781-58535-69057-84269-90089-96333-103013-109795
4388,41736-41738-41741-41745-41746-41748-41751-41753-41755-41763-41765-41767-41775-41957-41959-41965-41973-41979-41988-41990-41993-41995-41996-42003-42007-42023-42024-42026-42033-42035-42037-42045-42047-42059-42071-42079-42080-42098-42100-42127-42220-42265-42269-42307-42340-42342-42801-42901-42931-42968-42971-42991-42993-42995-42997-42999-43002-43012-43014-43022-43030-43036-43048-43064-43067-43069-43075-43079-43081-43083-43085-43087-43089-43091-43092-43094-43415-43417-43419-43421-43449-43460-43468-43486-43605-43610-43664-43676-43682-43691-43693-43704-43711-43713-43891-43892-43899-43944-43946-43949-43955-43991-44057-44063-44066-44071-44095-44149-44152-44173-44394-44656-44667-44749-44756-44882-44886-44968-44971-45373-45374-45376-45379-45908-45913-45918-45944-45950-46151-46313-46844-46848-46865-47137-47197-47341-47552-47765-47807-48098-48107-48598-48609-48856-48866-48869-48992-48997-48998-49000-49125-49126-49129-49750-49752-49754-49756-49759-49879-50538-50608-50665-50698-51041-51063-51263-51330-51376-51389-51395-51425-51428-51472-51587-51839-51841-52110-52286-52371-52373-52375-52388-52390-52761-52926-53042-53625-53953-54177-54184-54302-54452-54457-54469-54470-54758-55072-55778-55991-56229-56536-56539-56540-56635-56726-56871-56916-57019-57563-58474-58482-58490-59057-59235-59377-59379-59458-59475-59480-59483-59487-59490-59493-59499-59637-59643-59725-60284-60415-60682-61675-61873-62203-62339-63463-64959-65629-66145-66389-66429-66449-66559-66649-67599-67923-67947-67999-68333-68727-68807-69337-69539-71223-71727-72293-72403-72951-73353-74181-74367-74391-75183-75941-76417-78629-78645-78953-79575-80765-80887-81143-81173-81719-81999-82165-82177-82599-82921-83053-83235-84009-84155-85513-85987-86587-88045-88625-89011-89073-89091-89205-89775-89847-90057-90113-90259-90507-90945-91735-91801-92871-93667-94929-95103-95607-96383-96417-97295-97609-98761-99099-99861-100329-100453-101247-101627-101961-104281-104563-104595-105291-106365-106627-107951-108355-108635-108873-109321-109551-109597-109937
4389,41779
4390,41784-41786-42077-42107-42109-42110-42112-42128-42140-43265-43759-44192-44354-47733-49179-50475-53125-74857-98499-102895-106857
4391,41792-41944-41968-42582-42594-42688
4392,41797-41805
4393,41800-61447
4394,41801-41852-43232-44098
4395,41803-56545-58527
4396,41855-41999-53062-53078-58818-83061
4397,41887
4398,41910-41918-46934-67643
4399,41938-42092-42115-101141-108033
4400,41947-42145-92129
4401,41948-42178-42502-43951-46014-46034-46057-46059-46063-46067-46071-46076-46078-46082-46096-46099-46100-46107-46198-46211-46214-46216-46391-46392-47107-47867-49734-49736-49738-54230-61945-67345-67423-74385-75897-81353-89201-96481-102599-108135-109761
4402,41977-42574-42793-107317
4403,42012-42487-42504-42509-42624-42627-42687-44041-44047-44267-44281-44347-44803-44849-44850-45892-45898-45903-45923-45929-45958-52659-52980-53287-54350-62441-77007-79393-81955-86621-90893-92567-92995-105435
4404,42041-42051-42822-42899-42979-42981-43055-43271-43276-43278-45453-46043-47213-47587-54992-61807-62697-67989-90273-93229-106901
4405,42075-43143-43149-43719-50447-66379-74825
4406,42091
4407,42116-43301-43309-43436-43444-43586-46075-66135-67287-71451-75479-83531-84465-96339
4408,42119-42173-43941-44241-48619-48623-50784-51192-52038-52072
4409,42146-48630-48823-53666
4410,42157
4411,42171
4412,42222-43717
4413,42233
4414,42234-42236-42238-42241-42242-42245-42246-42257-42259-42261-42262-42264-42266-42268-42279-42280-42282-42285-42286-42289-42298-42301-42303-42305-42308-42311-42313-42314-42319-42321-42322-42324-42326-42329-42331-42333-42344-42346-42349-42350-42399-42796-42798-42802-42804-42806-42808-42810-42903-42904-42906-42909-42910-42912-42929-42950-42952-42954-42956-42958-43017-43019-43020-43032-43035-43038-43053-43054-43056-43113-43114-43117-43118-43120-43123-43124-43127-43349-43352-43424-43451-43458-43463-43464-43467-43473-43474-43483-43485-43608-43613-43668-43672-43674-43679-43681-43708-43776-43880-43883-43888-43895-43943-43950-43952-44064-44068-44072-44074-44114-44144-44151-44154-44380-44392-44627-44662-44747-44753-44879-44881-44972-45173-45308-45366-45371-45381-45390-45914-45921-46145-46146-46149-46213-46268-46293-46307-46308-46557-46842-46856-46858-46862-46867-47138-47143-47796-48104-48112-48596-48602-48604-48607-48781-48858-48860-48862-48864-50096-50336-50981-51042-51050-51060-51374-51381-51427-51430-51466-51470-51679-51848-51850-51914-51916-51918-52078-52365-52376-52378-52386-52436-52518-52634-52791-52938-53022-53040-53299-53314-54182-54205-54465-54467-54771-55559-56010-56530-56645-56647-56649-57200-57535-57808-58043-58093-58472-58486-58488-58799-58805-59044-59124-59365-59478-59568-59667-60353-60852-61097-61295-61837-62279-62307-63331-63785-64141-64299-64459-64543-65213-65421-65849-66193-66323-67027-67963-68129-68199-70303-70613-71941-72085-75215-76547-77823-78587-79133-79373-80205-80391-80577-81885-82293-83213-83895-83981-84041-84721-85099-85829-86439-86827-86843-87069-87147-87327-88455-88723-89355-89551-90029-91357-94689-94853-95009-95877-96467-96633-97879-98405-99255-99731-100247-101491-102527-104229-107081-108237-109303-109787
4415,42274
4416,42294-42353-43492-43687-45636-45640-46595-47324-47565-51509-57208-89997-93103-107237
4417,42385-110781
4418,42387-42437-43861-43863-45607-46965-70709-77095
4419,42390-81585
4420,42393-42394-42409-60747-60748-90277-91885-102389-107563
4421,42401-42663-42710-67633-102341-107607
4422,42402-42974-45686-45694-45700-45768-46734-110587
4423,42416-42418-66391
4424,42420-77293
4425,42429-42431-42629-44792-44794-44804-47251-47342-47561-48062-70731-74791-78643-91557-96705
4426,42434-43244-43646-43652-43740-43770-43836-43882-43906-43910-43912-43984-44236-44368-44610-48084-48562-52364-52460-52598-52902-53116-53144-53610-54176-55292-55694-56956-61571-82951-85887-88857-97943-104389-107541-108671
4427,42449
4428,42453-42454-42456-42459-42480-42536-42572-42578-43862-45606-46799-47093-47180-47336-47339-47344-49262-53464-55267-55268-55344-55378-55380-55382-55404-55726-56195-58404-58407-58409-58449-58830-64449-107487
4429,42461-44400-47272-52296
4430,42465-42541-109827
4431,42466-42471-42475-42479-42485-42754-42924-91935
4432,42468-47602-54374-66317-104133
4433,42482
4434,42496-42520
4435,42507-43698-43701-43914-43932-44372-44655-44900-95357-100279
4436,42510-42742-43934-45317-45318-47402-47430-77257-108719
4437,42513-42896-43289-43291-43293-43295-43299-43312-43330-43335-43397-43399-43848-43887-44649-44932-45139-45248-45254-45354-55977-62105-67569-80241-82153-91471-92707-95581-100619-102663-105911-107307
4438,42533
4439,42547-46933
4440,42580
4441,42583-42595-42691-42851-43437-43445-45069-45087-76055-97437-98543
4442,42604-102349
4443,42613-88655-91931
4444,42621
4445,42650-42653-73223
4446,42654-47205-64371-73957-79745-100263
4447,42679-42772-42880-44352-44418-44588-44681-44762-45978-47384-47968-55568-77653-87283-98367-102881
4448,42680-42734-42736-42738-42740-43775-74817-101019-107241-109615
4449,42709
4450,42711-42715-43201-44007-44121-71583-79355-94815
4451,42720-46688
4452,42747-54213
4453,42749-82835
4454,42751-43732-43737
4455,42852-61305
4456,42855-43347-43433-43555-43639-45561-62381-72267-76465-76763-80567-85901-90791-99299-102465-107247-107557
4457,42870-42872-42874-42878-42882-42884-42886-42888-43237-43343-43557-43804-43989-44234-46789-56744-62465-63257-78113-78797-87213-90275-96619-104291-109399
4458,42877-92093
4459,42921-42927-67711-83309-84539-96223
4460,42934-42940-42942-42977-42983-42984-42987-42988-43046-90201-101147-101441-105687-109887
4461,42936-42939
4462,43042-69689-76461-77069
4463,43044-46804-47792
4464,43115
4465,43130-49871-52450-102849
4466,43131-44055-44081-44083-44085-44175
4467,43150-87349
4468,43194
4469,43197-43202-43204-47986-48040-48042-48266-48268-48648-61697-95819-97375
4470,43207-43208-43268-43272-43286-43426-43738-43858-43982-43988-43990-43992-44184-44186-44314-44402-44404-45000-55193-55282-57332-67875-71825-79391-83827-105465-108861-110027
4471,43234-43835-52139-77725-85245-97303-100199
4472,43252
4473,43297-43303-43306-43315-45828-46223-47451-47822-47828-48699
4474,43311-43632-50396
4475,43316-43638-45560-45562-64135-92977-108297
4476,43318-43572
4477,43340-47701-79451
4478,43400-43403-43406-43438-43454-44128-46234-63441-63567-73137-74369-81695
4479,43404-43864-44003-44122-44257-44304-44426-44429-44430-44438-44443-44513-45019-45980-45982-46221-46747-47957-48280-62209-63007-71783-78237-79505-93609-105395
4480,43475-52637
4481,43476-45136-45632-93081-94517
4482,43495-51689-54219-54549-54551-54873-54941-55161-55173-55175-55543-57271-68681-82687
4483,43497-43853-43877-43905-44135-44189-44357-44587-46193-46345-47061-47063-47075-47077-47079-47291-47481-63109-64205-64849-65695-70691-74173-80389-98369-109681
4484,43539-44167-64097
4485,43549
4486,43575-43579-43581-43584-43636-43651-43657-43683-44179-44185-44733-44734-44988-45098-45117-46565-46669-47389-47390-49919-50798-51843-52060-52143-55613-56435-56500-56959-57234-57237-57242-57245-57247-57813-58117-58345-60143-60753-60755-60757-62301-67463-70411-72415-75289-78487-79417-81115-87823-89199-90547-92305-92309-94081-99565-108797
4487,43599-44947-65113
4488,43623-100383-106007
4489,43627
4490,43645-75181
4491,43703-85201-92085
4492,43714-43742-43878-43940-44240-44744-60002-60062-60130-60305-71227-77663-87125-87361-91535-96419
4493,43716-57609
4494,43721-47103
4495,43724
4496,43756-45103
4497,43780
4498,43790
4499,43807-47021
4500,43809-77685
4501,43815
4502,43820
4503,43826
4504,43831
4505,43833
4506,43843-48211-48291-95161
4507,43857
4508,43920
4509,43923
4510,43925
4511,43927
4512,43928
4513,43930-46074-46586-50624
4514,43937-63263-70539-98485-103539
4515,43939
4516,43972-44045-44238-44242-48057-67361
4517,43999
4518,44000-53669-53670-53672-72265-110621
4519,44026-44029-85443
